sample_id,true_label,predicted_label,confidence
942,6,6,0.9999638795852661
943,6,6,0.996145486831665
944,3,3,0.9986388087272644
945,2,2,0.999988317489624
946,7,7,0.9998407363891602
947,8,9,0.9136347770690918
948,1,1,0.9998290538787842
949,1,1,0.9998680353164673
950,7,7,0.9916877150535583
951,5,5,0.9317933917045593
952,6,6,0.999093770980835
953,4,4,0.9999954700469971
954,9,9,0.9999885559082031
955,5,5,0.9996488094329834
956,1,1,0.9187325835227966
957,3,3,0.9621788263320923
958,3,3,0.7588787078857422
959,4,4,0.9835013747215271
960,7,7,0.9946169257164001
961,8,8,0.9999977350234985
962,9,9,0.9996761083602905
963,1,1,0.9983022212982178
964,1,1,0.999076247215271
965,6,6,0.6702596545219421
966,9,9,0.9998015761375427
967,1,1,0.9999843835830688
968,4,4,0.9999866485595703
969,4,4,0.9514392614364624
970,5,5,0.9999672174453735
971,4,4,0.9999992847442627
972,0,0,1.0
973,6,6,0.9999871253967285
974,2,2,0.9999997615814209
975,2,2,0.9996566772460938
976,3,3,0.9971550703048706
977,1,1,0.9993448853492737
978,5,5,0.9999995231628418
979,1,1,0.9999513626098633
980,2,2,0.9999998807907104
981,0,0,0.9999947547912598
982,3,3,0.9932518601417542
983,8,8,0.999957799911499
984,1,1,0.9997355341911316
985,2,2,0.9999984502792358
986,6,6,0.9991568326950073
987,7,7,0.999804675579071
988,1,1,0.995959460735321
989,6,6,0.9934443235397339
990,2,2,0.9968315958976746
991,3,3,0.9999996423721313
992,9,9,0.9994409680366516
993,0,0,0.9999552965164185
994,1,1,0.9997969269752502
995,2,2,0.993187427520752
996,2,2,1.0
997,0,0,0.9999992847442627
998,8,8,0.9840561151504517
999,9,9,0.9985551238059998
1000,9,9,0.9998842477798462
1001,0,0,0.9999262094497681
1002,2,2,0.9948992133140564
1003,5,5,0.9993990659713745
1004,1,1,0.9996637105941772
1005,9,9,0.9999828338623047
1006,7,7,0.9992311000823975
1007,8,8,0.9990905523300171
1008,1,1,0.9999570846557617
1009,0,0,0.999983549118042
1010,4,4,0.9996941089630127
1011,1,1,0.9999593496322632
1012,7,7,0.9972304701805115
1013,9,9,0.9999244213104248
1014,6,5,0.9561598896980286
1015,4,4,0.9998959302902222
1016,2,2,0.9999673366546631
1017,6,6,0.9999679327011108
1018,8,8,0.9999703168869019
1019,1,1,0.9994418025016785
1020,3,3,0.9999995231628418
1021,7,7,0.951783299446106
1022,5,5,0.9933138489723206
1023,4,4,0.9996623992919922
1024,4,4,0.9999924898147583
1025,1,1,0.9999650716781616
1026,8,8,0.8883925676345825
1027,1,1,0.9997897744178772
1028,3,3,0.9999990463256836
1029,8,8,0.9999678134918213
1030,1,1,0.9997929930686951
1031,2,2,0.9988719820976257
1032,5,5,0.9255856871604919
1033,8,8,0.7050179839134216
1034,0,0,0.9998974800109863
1035,6,6,0.9997144341468811
1036,2,2,0.999995231628418
1037,1,1,0.9999016523361206
1038,1,1,0.9995511174201965
1039,7,7,0.5761054754257202
1040,1,1,0.999889612197876
1041,5,5,0.9999980926513672
1042,3,3,0.9999860525131226
1043,4,4,0.9999732971191406
1044,6,6,0.9458927512168884
1045,9,9,0.9804399609565735
1046,5,5,0.9999939203262329
1047,0,0,0.9999788999557495
1048,9,9,0.9999617338180542
1049,2,2,1.0
1050,2,2,0.9789609909057617
1051,4,4,0.998895525932312
1052,8,8,0.9994120597839355
1053,2,2,0.9999803304672241
1054,1,1,0.99973064661026
1055,7,7,0.9743166565895081
1056,2,2,0.9993657469749451
1057,4,4,0.999974250793457
1058,9,9,0.9999556541442871
1059,4,4,0.999019980430603
1060,4,4,0.9999982118606567
1061,0,0,0.9993495345115662
1062,3,3,0.9998006224632263
1063,9,9,0.9997538924217224
1064,2,2,0.999982476234436
1065,2,2,0.9999943971633911
1066,3,3,0.9998078942298889
1067,3,3,0.9988094568252563
1068,8,8,0.9146360158920288
1069,3,3,0.9981023669242859
1070,5,5,0.9999996423721313
1071,7,7,0.9990731477737427
1072,3,3,0.8256040811538696
1073,5,5,0.999947190284729
1074,8,8,0.9999996423721313
1075,1,1,0.9995599389076233
1076,2,2,0.9999151229858398
1077,4,4,0.9994932413101196
1078,4,4,0.9995988011360168
1079,6,6,0.9990242719650269
1080,4,4,0.9992555975914001
1081,9,9,0.998021125793457
1082,5,5,0.9923005104064941
1083,1,1,0.9997329115867615
1084,0,0,0.9999983310699463
1085,6,6,0.9997252821922302
1086,9,9,0.9998358488082886
1087,5,5,0.9998717308044434
1088,9,9,0.9999887943267822
1089,5,5,0.9998169541358948
1090,9,9,0.9978982210159302
1091,7,7,0.9997310042381287
1092,3,3,0.9999531507492065
1093,8,8,0.9984531402587891
1094,0,0,0.9999830722808838
1095,3,3,0.9999922513961792
1096,7,7,0.9956543445587158
1097,1,1,0.9998764991760254
1098,3,3,0.9998658895492554
1099,6,6,0.9995410442352295
1100,7,7,0.9995598196983337
1101,8,8,0.9461305141448975
1102,5,5,0.9999996423721313
1103,9,9,0.9997567534446716
1104,7,7,0.9999222755432129
1105,9,9,0.9999752044677734
1106,6,6,0.999997615814209
1107,9,9,0.9167656898498535
1108,6,6,0.9945498108863831
1109,3,3,0.999996542930603
1110,7,7,0.9999942779541016
1111,4,4,0.9999853372573853
1112,4,4,0.7879804372787476
1113,5,5,0.9999998807907104
1114,3,3,0.4840703010559082
1115,5,5,0.9999754428863525
1116,4,4,0.9974669218063354
1117,7,7,0.9998857975006104
1118,8,8,0.9671343564987183
1119,7,7,0.996471643447876
1120,8,8,0.9998495578765869
1121,0,0,0.9976569414138794
1122,7,7,0.9962931275367737
1123,6,6,0.9999902248382568
1124,8,8,0.9926204681396484
1125,8,8,0.7078348398208618
1126,7,7,0.9998284578323364
1127,3,3,0.9999994039535522
1128,3,3,0.9950647950172424
1129,1,1,0.9996033310890198
1130,9,9,0.9995145797729492
1131,5,5,0.9530084133148193
1132,2,2,0.9999974966049194
1133,7,7,0.9997448325157166
1134,3,3,0.9999991655349731
1135,5,5,0.9999904632568359
1136,1,1,0.9995224475860596
1137,1,1,0.9998844861984253
1138,2,2,0.9964532852172852
1139,1,1,0.9999159574508667
1140,4,4,0.9999974966049194
1141,7,7,0.9999146461486816
1142,4,4,0.9998941421508789
1143,7,7,0.9915326237678528
1144,5,5,0.9999958276748657
1145,4,4,0.9996455907821655
1146,5,5,0.99989914894104
1147,4,4,0.9979631900787354
1148,0,0,0.9999879598617554
1149,8,8,0.9998811483383179
1150,3,3,0.9997842907905579
1151,6,6,0.9966902732849121
1152,9,9,0.9999710321426392
1153,6,6,0.9829535484313965
1154,0,0,0.9995908141136169
1155,2,2,0.9993322491645813
1156,7,7,0.6886622309684753
1157,4,4,0.9994760155677795
1158,4,4,0.9999959468841553
1159,4,4,0.999685525894165
1160,4,4,0.9999603033065796
1161,6,6,0.9905852675437927
1162,6,6,0.9999873638153076
1163,4,4,0.9999992847442627
1164,7,7,0.9857041239738464
1165,9,9,0.9999239444732666
1166,3,3,0.8327484130859375
1167,4,4,0.999993085861206
1168,5,5,0.9999992847442627
1169,5,5,0.9989816546440125
1170,8,8,0.9999983310699463
1171,7,7,0.9998888969421387
1172,3,3,0.9999985694885254
1173,7,7,0.8745147585868835
1174,2,2,0.9999990463256836
1175,7,7,0.9999469518661499
1176,0,0,0.9997343420982361
1177,2,2,0.9999904632568359
1178,4,4,0.7272942662239075
1179,1,1,0.9994914531707764
1180,1,1,0.9999709129333496
1181,6,6,0.5071262121200562
1182,6,6,0.4889233708381653
1183,9,9,0.9999892711639404
1184,2,2,0.9987019300460815
1185,8,8,0.9998733997344971
1186,7,7,0.9999891519546509
1187,2,2,0.9987925291061401
1188,0,0,0.9998106360435486
1189,1,1,0.9996505975723267
1190,5,5,0.9999963045120239
1191,0,0,0.8909015655517578
1192,9,9,0.9314929246902466
1193,1,1,0.9999885559082031
1194,7,7,0.9963984489440918
1195,0,0,0.9998713731765747
1196,6,6,0.99994957447052
1197,0,0,0.9998579025268555
1198,8,8,0.9932502508163452
1199,6,6,0.9962756633758545
1200,8,8,0.9908043146133423
1201,1,1,0.9997637867927551
1202,8,8,0.9772194623947144
1203,0,0,0.9999860525131226
1204,3,3,0.9999747276306152
1205,3,3,0.9999998807907104
1206,7,7,0.9894371032714844
1207,2,2,1.0
1208,3,3,0.9986928105354309
1209,6,6,0.9990241527557373
1210,2,2,0.9999995231628418
1211,1,1,0.9999397993087769
1212,6,6,0.9786802530288696
1213,1,1,0.9999425411224365
1214,1,1,0.9995558857917786
1215,3,3,0.9999977350234985
1216,7,7,0.9886198043823242
1217,9,9,0.9860042929649353
1218,0,0,0.9999945163726807
1219,8,8,0.993000864982605
1220,0,0,0.9998810291290283
1221,5,5,0.9999561309814453
1222,4,4,0.9999829530715942
1223,0,0,0.9998682737350464
1224,2,2,0.9800981283187866
1225,8,8,0.9999977350234985
1226,7,7,0.5105345249176025
1227,2,2,0.999782145023346
1228,9,9,0.9994694590568542
1229,8,8,0.9999028444290161
1230,4,4,0.9999871253967285
1231,0,0,0.999792754650116
1232,9,4,0.6661465764045715
1233,5,5,0.9999758005142212
1234,8,8,0.9925563931465149
1235,5,5,0.9997370839118958
1236,1,1,0.9994838237762451
1237,2,2,0.9998950958251953
1238,1,1,0.9999918937683105
1239,3,3,0.8977562785148621
1240,1,1,0.9982672929763794
1241,7,7,0.9903444647789001
1242,4,4,0.7477870583534241
1243,5,5,0.9997439980506897
1244,7,7,0.9998377561569214
1245,2,2,0.9999994039535522
1246,0,0,0.999116837978363
1247,9,0,0.832187294960022
1248,8,8,0.7796604037284851
1249,8,8,0.9999991655349731
1250,6,6,0.9981533885002136
1251,2,2,0.9999281167984009
1252,5,5,0.9946416616439819
1253,4,4,0.9993758797645569
1254,1,1,0.9998743534088135
1255,9,9,0.9999839067459106
1256,2,2,0.9982957243919373
1257,1,1,0.9999597072601318
1258,5,5,0.9996852874755859
1259,8,8,0.9999736547470093
1260,7,1,0.6999204754829407
1261,0,0,0.9999967813491821
1262,2,2,0.9998787641525269
1263,4,4,0.5587064623832703
1264,4,4,0.9992104768753052
1265,3,3,0.9999997615814209
1266,6,6,0.9990320205688477
1267,8,8,0.9999691247940063
1268,8,8,0.9999980926513672
1269,2,2,0.9998542070388794
1270,4,9,0.5826834440231323
1271,0,0,0.9999966621398926
1272,5,5,0.989528477191925
1273,0,0,0.9943088889122009
1274,4,4,0.9930635094642639
1275,4,4,0.9997178912162781
1276,7,7,0.9986866116523743
1277,9,9,0.9998373985290527
1278,3,3,1.0
1279,4,4,0.9241675734519958
1280,1,1,0.9999127388000488
1281,5,5,0.9948038458824158
1282,9,9,0.9960911870002747
1283,7,7,0.9974604845046997
1284,3,3,0.9999988079071045
1285,5,5,0.9999728202819824
1286,8,8,0.9997010231018066
1287,8,8,0.9993813037872314
1288,0,0,0.9989948868751526
1289,5,5,0.888132631778717
1290,3,5,0.5789259076118469
1291,3,3,0.9999823570251465
1292,6,6,0.9731581807136536
1293,6,6,0.9999876022338867
1294,0,0,0.9999948740005493
1295,1,1,0.9999616146087646
1296,6,6,0.9906864762306213
1297,0,0,0.9999978542327881
1298,3,3,0.9997496008872986
1299,5,7,0.8389164805412292
1300,4,4,0.9937060475349426
1301,4,4,0.9985008239746094
1302,1,1,0.9991567134857178
1303,2,2,0.9999837875366211
1304,9,9,0.9999995231628418
1305,1,1,0.9999747276306152
1306,4,4,0.9999932050704956
1307,6,6,0.9999144077301025
1308,9,9,0.9999504089355469
1309,9,9,0.9999878406524658
1310,3,3,0.998290479183197
1311,9,9,0.9996157884597778
1312,8,8,0.9984560012817383
1313,4,4,0.999998927116394
1314,4,4,0.9999988079071045
1315,3,3,0.999842643737793
1316,1,1,0.9999878406524658
1317,3,3,0.9999099969863892
1318,1,1,0.9994572997093201
1319,8,0,0.4876363277435303
1320,8,8,0.9955150485038757
1321,7,7,0.9998981952667236
1322,9,9,0.9999897480010986
1323,4,4,0.9999998807907104
1324,8,8,0.9991402626037598
1325,8,8,0.9981734752655029
1326,7,7,0.7205692529678345
1327,9,9,0.9999250173568726
1328,7,7,0.8120605945587158
1329,1,1,0.9999285936355591
1330,4,4,0.9997331500053406
1331,5,5,0.9999229907989502
1332,6,6,0.9999810457229614
1333,0,0,0.9999997615814209
1334,5,5,0.9787569642066956
1335,2,2,0.9999325275421143
1336,2,2,0.9999747276306152
1337,2,2,0.9998652935028076
1338,1,1,0.9996271133422852
1339,5,5,0.9968981742858887
1340,5,5,0.9997460246086121
1341,2,2,0.9999556541442871
1342,4,4,0.9999994039535522
1343,9,9,0.9999196529388428
1344,6,6,0.9953612685203552
1345,2,2,0.9782168865203857
1346,7,7,0.9998890161514282
1347,7,7,0.9990703463554382
1348,2,2,0.999930739402771
1349,2,2,0.9915552735328674
1350,1,1,0.999982476234436
1351,1,1,0.9997532963752747
1352,2,2,0.9986653327941895
1353,8,8,0.9999510049819946
1354,3,3,0.9987389445304871
1355,7,7,0.9805228114128113
1356,2,2,0.9514064788818359
1357,4,4,0.9728546142578125
1358,1,1,0.9999403953552246
1359,7,7,0.999976634979248
1360,1,1,0.9997642636299133
1361,7,7,0.9999685287475586
1362,6,6,0.9999978542327881
1363,7,7,0.9983205199241638
1364,8,8,0.8040624856948853
1365,2,2,0.9971970319747925
1366,7,7,0.9996067881584167
1367,3,3,1.0
1368,1,1,0.9977260231971741
1369,7,7,0.9999958276748657
1370,5,5,0.9997686743736267
1371,8,8,0.9999994039535522
1372,2,2,0.9999741315841675
1373,6,6,0.9999853372573853
1374,2,2,0.999981164932251
1375,2,2,0.9999452829360962
1376,5,5,0.9999995231628418
1377,6,6,0.9880295395851135
1378,5,5,0.572640061378479
1379,0,0,0.9999997615814209
1380,9,9,0.9996429681777954
1381,2,2,0.9999755620956421
1382,4,4,0.9999995231628418
1383,3,3,0.9970280528068542
1384,3,3,0.9999653100967407
1385,9,9,0.9944076538085938
1386,7,7,0.9998316764831543
1387,6,6,0.9999845027923584
1388,6,6,0.9995242357254028
1389,8,8,0.999996542930603
1390,0,0,0.9999889135360718
1391,4,4,0.919390082359314
1392,1,1,0.999554455280304
1393,5,5,0.9708728194236755
1394,8,8,0.9889187216758728
1395,2,2,0.9761192798614502
1396,9,9,0.9997739195823669
1397,1,1,0.9995493292808533
1398,8,8,0.999581515789032
1399,0,0,0.9996538162231445
1400,6,6,0.9976044297218323
1401,7,7,0.9996485710144043
1402,2,2,0.9128541946411133
1403,1,1,0.9817386269569397
1404,0,0,0.9991366267204285
1405,5,5,0.9977262616157532
1406,5,5,0.9996911287307739
1407,2,2,1.0
1408,0,0,0.9999382495880127
1409,2,2,0.9957068562507629
1410,2,2,0.9998515844345093
1411,0,0,0.9924363493919373
1412,2,2,0.9988803267478943
1413,4,4,0.9974697828292847
1414,9,9,0.8805690407752991
1415,8,8,0.9181963801383972
1416,0,0,0.9999982118606567
1417,9,9,0.9999986886978149
1418,9,9,0.999982476234436
1419,4,4,0.9999977350234985
1420,6,6,0.9997768998146057
1421,5,5,0.9999672174453735
1422,4,4,0.9811863899230957
1423,9,9,0.9999643564224243
1424,1,1,0.9999489784240723
1425,8,8,0.9956502318382263
1426,3,3,0.9999982118606567
1427,4,4,0.9676957726478577
1428,9,9,0.9999891519546509
1429,9,9,0.9936863780021667
1430,1,1,0.9998869895935059
1431,2,2,0.9996620416641235
1432,2,2,0.9999988079071045
1433,8,8,0.9531405568122864
1434,1,1,0.9999698400497437
1435,9,9,0.993519127368927
1436,6,6,0.9045668840408325
1437,4,4,0.9942252039909363
1438,0,0,0.9888977408409119
1439,9,9,0.9969925880432129
1440,4,4,0.7146533131599426
1441,8,8,0.993312656879425
1442,3,3,0.9999995231628418
1443,8,8,0.9999994039535522
1444,6,6,0.9987679123878479
1445,0,0,0.9999650716781616
1446,2,2,0.9996957778930664
1447,5,5,0.9639657139778137
1448,1,1,0.9997000694274902
1449,9,9,0.9999102354049683
1450,6,6,0.9997128844261169
1451,2,2,0.9997391104698181
1452,9,9,0.9999964237213135
1453,4,4,0.9266378879547119
1454,0,0,0.997051477432251
1455,9,9,0.9980630278587341
1456,6,6,0.9991027116775513
1457,0,0,0.9999998807907104
1458,6,6,0.9979300498962402
1459,2,2,0.9740945100784302
1460,5,5,0.999995231628418
1461,4,4,0.9999672174453735
1462,2,2,0.9766874313354492
1463,3,3,0.9992079138755798
1464,8,8,0.9865082502365112
1465,4,4,0.970514714717865
1466,5,5,0.9966434240341187
1467,5,5,0.9962913990020752
1468,0,0,0.9981531500816345
1469,3,3,0.9974392652511597
1470,8,8,0.9999548196792603
1471,5,5,0.9999873638153076
1472,3,3,0.9993853569030762
1473,5,5,0.9998856782913208
1474,8,8,0.9999202489852905
1475,6,6,0.9975848197937012
1476,5,5,0.9990033507347107
1477,7,7,0.9997710585594177
1478,6,6,0.9995922446250916
1479,3,3,0.9999996423721313
1480,3,3,0.9999867677688599
1481,9,9,0.9998996257781982
1482,6,6,0.9982232451438904
1483,1,1,0.9991649389266968
1484,1,1,0.9998948574066162
1485,2,2,0.9999537467956543
1486,9,9,0.9999849796295166
1487,0,0,0.9999972581863403
1488,4,4,0.9999730587005615
1489,3,3,0.9999986886978149
1490,3,3,0.9996114373207092
1491,6,6,0.9999750852584839
1492,9,9,0.9998020529747009
1493,5,5,0.9999991655349731
1494,7,7,0.9981964230537415
1495,3,3,0.9999603033065796
1496,7,7,0.9927042722702026
1497,7,7,0.9999992847442627
1498,7,7,0.999395489692688
1499,8,8,0.9998923540115356
1500,7,7,0.587200939655304
1501,9,9,0.9998788833618164
1502,8,8,0.9851714968681335
1503,3,3,0.9995137453079224
1504,0,0,0.9999852180480957
1505,7,7,0.9996472597122192
1506,2,2,1.0
1507,7,7,0.9998698234558105
1508,9,9,0.9990662932395935
1509,4,4,0.9758284687995911
1510,5,5,0.9997904896736145
1511,4,4,0.9999929666519165
1512,9,9,0.9999905824661255
1513,3,3,0.9997254014015198
1514,2,2,0.9952802658081055
1515,1,1,0.9999176263809204
1516,4,4,0.996381402015686
1517,0,0,0.9999995231628418
1518,2,2,0.9999188184738159
1519,3,3,0.9999958276748657
1520,7,2,0.5038344264030457
1521,5,5,0.9999990463256836
1522,7,9,0.712261974811554
1523,8,8,0.9070011377334595
1524,8,8,0.9999288320541382
1525,5,5,0.9999136924743652
1526,0,0,0.9999407529830933
1527,1,1,0.6145206093788147
1528,1,1,0.9999620914459229
1529,4,4,0.9999984502792358
1530,8,7,0.7695725560188293
1531,3,3,0.9094651937484741
1532,9,9,0.9999806880950928
1533,0,0,0.9998587369918823
1534,0,0,0.999891996383667
1535,0,0,0.999984860420227
1536,6,6,0.9977549910545349
1537,6,6,0.9999479055404663
1538,2,2,0.9997095465660095
1539,3,3,0.999998927116394
1540,7,7,0.999841570854187
1541,8,8,0.999683141708374
1542,4,4,0.9999991655349731
1543,7,7,0.9968593120574951
1544,7,7,0.9999831914901733
1545,9,9,0.9998002648353577
1546,2,2,0.9994117021560669
1547,4,4,0.9998528957366943
1548,1,1,0.9985358715057373
1549,4,4,0.681149959564209
1550,5,5,0.9999880790710449
1551,2,2,0.9989035129547119
1552,4,4,0.9827266931533813
1553,9,9,0.9630363583564758
1554,9,9,0.8245440721511841
1555,1,1,0.9999099969863892
1556,8,8,0.9999958276748657
1557,4,4,0.9995624423027039
1558,0,0,0.9990420937538147
1559,9,9,0.7652761936187744
1560,8,8,0.9999871253967285
1561,4,4,0.9995902180671692
1562,8,8,0.9995896220207214
1563,7,7,0.9996424913406372
1564,7,7,0.999962329864502
1565,0,0,0.9999700784683228
1566,7,7,0.9918215870857239
1567,8,8,0.9999947547912598
1568,8,8,0.9994351267814636
1569,6,6,0.7808493375778198
1570,0,0,0.9757331013679504
1571,4,4,0.9883041381835938
1572,8,8,0.9995290040969849
1573,8,8,0.9998921155929565
1574,2,2,0.9999992847442627
1575,4,4,0.9995061159133911
1576,7,7,0.9998695850372314
1577,6,6,0.9999469518661499
1578,6,6,0.99996018409729
1579,6,6,0.9961813688278198
1580,4,4,0.9999829530715942
1581,7,7,0.9839450716972351
1582,1,1,0.9998760223388672
1583,8,8,0.9992050528526306
1584,8,8,0.9997873902320862
1585,2,2,0.9999600648880005
1586,3,3,0.9999650716781616
1587,6,6,0.9623660445213318
1588,3,3,0.9999998807907104
1589,0,0,0.9999996423721313
1590,0,0,0.9999226331710815
1591,3,3,0.9997500777244568
1592,7,7,0.9996531009674072
1593,6,6,0.9979561567306519
1594,9,9,0.9999159574508667
1595,7,7,0.9992148876190186
1596,9,9,0.9993458390235901
1597,9,9,0.995807409286499
1598,5,5,0.9999963045120239
1599,4,4,0.9994192123413086
1600,3,3,0.8277536034584045
1601,3,3,0.9958558678627014
1602,6,6,0.999861478805542
1603,1,1,0.9999334812164307
1604,2,2,0.9998618364334106
1605,3,3,0.9999997615814209
1606,7,7,0.9998340606689453
1607,3,3,0.9945114850997925
1608,3,3,0.9999881982803345
1609,2,2,0.9268762469291687
1610,0,0,0.9999821186065674
1611,3,3,0.8698778748512268
1612,3,3,0.9898052215576172
1613,8,8,0.9999713897705078
1614,4,4,0.9937363862991333
1615,3,3,1.0
1616,6,6,0.9991247057914734
1617,3,3,0.9983599781990051
1618,5,5,0.9972726702690125
1619,0,0,0.9996789693832397
1620,2,2,0.999098539352417
1621,0,6,0.8120753169059753
1622,9,9,0.9998975992202759
1623,0,0,0.9999984502792358
1624,7,7,0.9998453855514526
1625,4,4,0.9999257326126099
1626,6,6,0.7100378274917603
1627,9,9,0.99998939037323
1628,3,3,0.9994893074035645
1629,5,5,0.9999998807907104
1630,1,1,0.9999415874481201
1631,9,9,0.9999419450759888
1632,6,6,0.9998742341995239
1633,1,1,0.9999790191650391
1634,4,4,0.962471604347229
1635,5,5,0.999990701675415
1636,4,4,0.9999746084213257
1637,5,5,0.9975751042366028
1638,0,0,0.9998164772987366
1639,5,5,0.9999902248382568
1640,9,9,0.9962816834449768
1641,5,5,0.9732639789581299
1642,2,2,0.9993126392364502
1643,1,1,0.9999734163284302
1644,2,2,0.9990755319595337
1645,9,9,0.9999121427536011
1646,1,1,0.9999934434890747
1647,9,9,0.999897837638855
1648,9,9,0.9987164735794067
1649,4,4,0.9999954700469971
1650,0,0,0.999969482421875
1651,8,8,0.9999822378158569
1652,4,4,0.999743640422821
1653,5,5,0.9999778270721436
1654,2,2,0.9615139365196228
1655,9,9,0.9999006986618042
1656,2,2,1.0
1657,1,1,0.9999812841415405
1658,2,2,0.9999548196792603
1659,1,1,0.9998973608016968
1660,7,7,0.9980670809745789
1661,3,3,0.9999880790710449
1662,6,6,0.999997615814209
1663,8,8,0.9999929666519165
1664,8,8,0.999650239944458
1665,4,4,0.999972939491272
