sample_id,true_label,predicted_label,confidence
938,3,5,0.5649026036262512
939,2,8,0.3146841824054718
940,6,6,0.959580659866333
941,7,7,0.9978334307670593
942,6,6,0.993309497833252
943,6,6,0.9737860560417175
944,3,3,0.6118399500846863
945,2,2,0.9948019981384277
946,7,7,0.8322974443435669
947,8,9,0.656367838382721
948,1,1,0.9910416007041931
949,1,1,0.9931327700614929
950,7,2,0.8387417197227478
951,5,5,0.5672569274902344
952,6,6,0.8882778286933899
953,4,4,0.993502676486969
954,9,9,0.9341351985931396
955,5,5,0.7893490195274353
956,1,6,0.379281222820282
957,3,3,0.9673694372177124
958,3,3,0.764167845249176
959,4,9,0.28586211800575256
960,7,7,0.6101673245429993
961,8,8,0.9810311198234558
962,9,9,0.731376051902771
963,1,1,0.9406323432922363
964,1,1,0.9322213530540466
965,6,0,0.9546719789505005
966,9,9,0.9066978693008423
967,1,1,0.9959849119186401
968,4,4,0.9860365390777588
969,4,4,0.6309100985527039
970,5,5,0.8234018683433533
971,4,4,0.9987210631370544
972,0,0,0.992463231086731
973,6,6,0.9930283427238464
974,2,2,0.9991306662559509
975,2,3,0.5281669497489929
976,3,3,0.8957579135894775
977,1,1,0.9936791062355042
978,5,5,0.8307871222496033
979,1,1,0.9951713681221008
980,2,2,0.9934971332550049
981,0,0,0.9818410277366638
982,3,8,0.3940957188606262
983,8,8,0.979259729385376
984,1,1,0.9943850040435791
985,2,2,0.8253067135810852
986,6,6,0.9995808005332947
987,7,7,0.9916607737541199
988,1,1,0.9292174577713013
989,6,6,0.8613166213035583
990,2,2,0.8189968466758728
991,3,3,0.9967964291572571
992,9,9,0.4903508126735687
993,0,0,0.9898995757102966
994,1,1,0.7496176362037659
995,2,2,0.9979509711265564
996,2,2,0.9981086254119873
997,0,0,0.9996452331542969
998,8,8,0.9355302453041077
999,9,7,0.5131317377090454
1000,9,9,0.644059956073761
1001,0,0,0.9903208613395691
1002,2,2,0.882391631603241
1003,5,3,0.6413241624832153
1004,1,1,0.918437659740448
1005,9,9,0.952266275882721
1006,7,7,0.9786496758460999
1007,8,8,0.7709341645240784
1008,1,1,0.9869025945663452
1009,0,0,0.9695707559585571
1010,4,4,0.8911565542221069
1011,1,1,0.9880601763725281
1012,7,9,0.45624905824661255
1013,9,9,0.9084016680717468
1014,6,5,0.8258686661720276
1015,4,4,0.7984799742698669
1016,2,2,0.9959055185317993
1017,6,6,0.5293257832527161
1018,8,8,0.9811505079269409
1019,1,1,0.9805864095687866
1020,3,3,0.9820472002029419
1021,7,7,0.9959295392036438
1022,5,5,0.631608247756958
1023,4,4,0.8963949084281921
1024,4,4,0.7458423972129822
1025,1,1,0.9874336123466492
1026,8,8,0.7666683197021484
1027,1,1,0.9957868456840515
1028,3,3,0.7024295330047607
1029,8,8,0.818157970905304
1030,1,1,0.9933116436004639
1031,2,2,0.9970294237136841
1032,5,8,0.7319400310516357
1033,8,8,0.5009292960166931
1034,0,0,0.90485018491745
1035,6,6,0.9845874309539795
1036,2,2,0.9259053468704224
1037,1,1,0.9951390027999878
1038,1,1,0.968622624874115
1039,7,9,0.5136353373527527
1040,1,1,0.9816833734512329
1041,5,5,0.9901081323623657
1042,3,3,0.9804874062538147
1043,4,4,0.9161747694015503
1044,6,8,0.5611090064048767
1045,9,9,0.5903484225273132
1046,5,5,0.8244982957839966
1047,0,0,0.9953712821006775
1048,9,9,0.9401757121086121
1049,2,2,0.9993652701377869
1050,2,2,0.43797215819358826
1051,4,4,0.8449603915214539
1052,8,8,0.9037211537361145
1053,2,2,0.9997888207435608
1054,1,1,0.9786303639411926
1055,7,7,0.7978864312171936
1056,2,2,0.9262415766716003
1057,4,4,0.9385484457015991
1058,9,9,0.9344838261604309
1059,4,4,0.9383890628814697
1060,4,4,0.9939712882041931
1061,0,0,0.9990947246551514
1062,3,9,0.42075079679489136
1063,9,9,0.9604921340942383
1064,2,2,0.9993343949317932
1065,2,2,0.998430073261261
1066,3,3,0.9969879984855652
1067,3,3,0.9581098556518555
1068,8,4,0.5266902446746826
1069,3,3,0.9946335554122925
1070,5,5,0.9973878264427185
1071,7,7,0.970845639705658
1072,3,3,0.9250891208648682
1073,5,8,0.7771489024162292
1074,8,8,0.969244658946991
1075,1,1,0.9770687222480774
1076,2,2,0.9872055053710938
1077,4,4,0.9078719615936279
1078,4,4,0.9602788686752319
1079,6,6,0.9283508658409119
1080,4,4,0.8499921560287476
1081,9,9,0.7064104080200195
1082,5,3,0.7109388113021851
1083,1,1,0.9836265444755554
1084,0,0,0.9999446868896484
1085,6,6,0.9599431157112122
1086,9,9,0.9199410676956177
1087,5,5,0.8354172706604004
1088,9,9,0.9509391784667969
1089,5,5,0.751872181892395
1090,9,9,0.9566254019737244
1091,7,7,0.9114394783973694
1092,3,3,0.38526973128318787
1093,8,8,0.5993395447731018
1094,0,0,0.9958872199058533
1095,3,3,0.9703946709632874
1096,7,9,0.46081531047821045
1097,1,1,0.9595773816108704
1098,3,3,0.9389646649360657
1099,6,6,0.9175674319267273
1100,7,7,0.999866247177124
1101,8,2,0.8578011393547058
1102,5,5,0.9909793138504028
1103,9,9,0.9397817850112915
1104,7,7,0.9817525148391724
1105,9,9,0.9398187398910522
1106,6,6,0.9989176988601685
1107,9,3,0.8667029142379761
1108,6,6,0.9722246527671814
1109,3,3,0.9699516892433167
1110,7,7,0.9911665320396423
1111,4,4,0.9352121353149414
1112,4,6,0.9833448529243469
1113,5,5,0.9908719658851624
1114,3,8,0.7218818068504333
1115,5,5,0.7024344205856323
1116,4,4,0.8705250024795532
1117,7,7,0.8972151279449463
1118,8,8,0.9863816499710083
1119,7,2,0.7601516842842102
1120,8,8,0.9218626618385315
1121,0,0,0.889539361000061
1122,7,7,0.9585571885108948
1123,6,6,0.9990381002426147
1124,8,8,0.31933850049972534
1125,8,8,0.4616190493106842
1126,7,7,0.9896242022514343
1127,3,3,0.9036070704460144
1128,3,3,0.39515188336372375
1129,1,1,0.9813031554222107
1130,9,9,0.9654678106307983
1131,5,5,0.6145699620246887
1132,2,2,0.9975979924201965
1133,7,7,0.7920942902565002
1134,3,3,0.9977104663848877
1135,5,5,0.892009973526001
1136,1,1,0.9419458508491516
1137,1,1,0.9883689880371094
1138,2,2,0.8456447124481201
1139,1,1,0.9878515601158142
1140,4,4,0.968275249004364
1141,7,7,0.9892057180404663
1142,4,4,0.8209624886512756
1143,7,7,0.90644770860672
1144,5,5,0.9287242293357849
1145,4,4,0.9260141849517822
1146,5,5,0.8304380178451538
1147,4,4,0.641812264919281
1148,0,0,0.9966496825218201
1149,8,8,0.9762627482414246
1150,3,3,0.9600279331207275
1151,6,6,0.9475243091583252
1152,9,9,0.7926923632621765
1153,6,6,0.5635281205177307
1154,0,0,0.9779022932052612
1155,2,2,0.964127242565155
1156,7,7,0.8995510935783386
1157,4,4,0.47103697061538696
1158,4,4,0.9857358336448669
1159,4,4,0.48774242401123047
1160,4,4,0.9687827825546265
1161,6,6,0.9931852221488953
1162,6,6,0.9991567134857178
1163,4,4,0.9794384241104126
1164,7,7,0.951733410358429
1165,9,9,0.9175581336021423
1166,3,3,0.6022760272026062
1167,4,4,0.9904457330703735
1168,5,5,0.9783023595809937
1169,5,5,0.6175113916397095
1170,8,8,0.8816484212875366
1171,7,7,0.9958200454711914
1172,3,3,0.9246156811714172
1173,7,7,0.5020267963409424
1174,2,2,0.997600257396698
1175,7,7,0.9767681360244751
1176,0,0,0.8982881307601929
1177,2,2,0.9901504516601562
1178,4,4,0.6968257427215576
1179,1,1,0.9894082546234131
1180,1,1,0.9941275119781494
1181,6,1,0.8878382444381714
1182,6,8,0.44568338990211487
1183,9,9,0.962843656539917
1184,2,2,0.9673154354095459
1185,8,8,0.811042308807373
1186,7,7,0.9934493899345398
1187,2,2,0.8971126675605774
1188,0,0,0.9837403893470764
1189,1,1,0.9512113332748413
1190,5,5,0.9716262221336365
1191,0,6,0.5692185759544373
1192,9,4,0.6593033671379089
1193,1,1,0.9965546131134033
1194,7,9,0.7490251064300537
1195,0,0,0.9971174001693726
1196,6,6,0.9947896003723145
1197,0,0,0.9447739124298096
1198,8,4,0.9317041039466858
1199,6,6,0.9981024861335754
1200,8,3,0.3319983184337616
1201,1,1,0.9967089891433716
1202,8,5,0.6072596311569214
1203,0,0,0.9998390674591064
1204,3,2,0.4942168891429901
1205,3,3,0.9937414526939392
1206,7,2,0.7587878108024597
1207,2,2,0.9988947510719299
1208,3,3,0.37048131227493286
1209,6,6,0.8731063604354858
1210,2,2,0.9998606443405151
1211,1,1,0.9655939340591431
1212,6,6,0.8862335085868835
1213,1,1,0.991412878036499
1214,1,1,0.9643380641937256
1215,3,3,0.8069902658462524
1216,7,7,0.8321829438209534
1217,9,7,0.5421971678733826
1218,0,0,0.9926698207855225
1219,8,8,0.5870031118392944
1220,0,0,0.9578867554664612
1221,5,5,0.9331845641136169
1222,4,4,0.952558696269989
1223,0,0,0.9903700947761536
1224,2,2,0.5293031334877014
1225,8,8,0.9472437500953674
1226,7,2,0.7570608854293823
1227,2,2,0.9952989220619202
1228,9,3,0.4747341275215149
1229,8,8,0.7880783081054688
1230,4,4,0.9866042733192444
1231,0,0,0.9908909201622009
1232,9,4,0.7120783925056458
1233,5,6,0.47554343938827515
1234,8,5,0.8152287602424622
1235,5,5,0.8065168857574463
1236,1,1,0.9542966485023499
1237,2,2,0.9090454578399658
1238,1,1,0.9979744553565979
1239,3,3,0.9662889838218689
1240,1,1,0.9140423536300659
1241,7,7,0.9285792112350464
1242,4,9,0.6220778822898865
1243,5,5,0.36724019050598145
1244,7,7,0.99058997631073
1245,2,2,0.9889348149299622
1246,0,0,0.9400814175605774
1247,9,0,0.6325761675834656
1248,8,5,0.4626351594924927
1249,8,8,0.9221577644348145
1250,6,6,0.9077228307723999
1251,2,2,0.639607846736908
1252,5,5,0.6337398886680603
1253,4,4,0.7005012631416321
1254,1,1,0.9830139875411987
1255,9,9,0.9007056951522827
1256,2,3,0.3779198229312897
1257,1,1,0.975818932056427
1258,5,5,0.8727432489395142
1259,8,8,0.9021697640419006
1260,7,1,0.7562436461448669
1261,0,0,0.9983459711074829
1262,2,2,0.98325514793396
1263,4,4,0.9260686635971069
1264,4,4,0.831922173500061
1265,3,3,0.8746073246002197
1266,6,6,0.8967306613922119
1267,8,8,0.7051064372062683
1268,8,8,0.9690412282943726
1269,2,2,0.7274737358093262
1270,4,4,0.598285973072052
1271,0,0,0.9009941816329956
1272,5,5,0.7137327790260315
1273,0,0,0.848688542842865
1274,4,4,0.6368950009346008
1275,4,4,0.9777483940124512
1276,7,7,0.9940773248672485
1277,9,9,0.9277800917625427
1278,3,3,0.9984007477760315
1279,4,4,0.885778546333313
1280,1,1,0.9843084216117859
1281,5,5,0.9546387195587158
1282,9,9,0.6382033228874207
1283,7,2,0.9387205839157104
1284,3,3,0.9960688352584839
1285,5,5,0.87372887134552
1286,8,8,0.8003774285316467
1287,8,8,0.7680196166038513
1288,0,0,0.9086142182350159
1289,5,9,0.3353818356990814
1290,3,3,0.8619965314865112
1291,3,3,0.6077339053153992
1292,6,6,0.8319370746612549
1293,6,6,0.9971691966056824
1294,0,0,0.9972575306892395
1295,1,1,0.987930178642273
1296,6,6,0.6091992855072021
1297,0,0,0.9973613619804382
1298,3,3,0.9243910312652588
1299,5,7,0.9454452991485596
1300,4,4,0.9672343730926514
1301,4,4,0.9712725281715393
1302,1,1,0.9903995394706726
1303,2,2,0.9881083369255066
1304,9,9,0.9926532506942749
1305,1,1,0.9701716899871826
1306,4,4,0.9898912906646729
1307,6,6,0.9863606691360474
1308,9,9,0.7846725583076477
1309,9,9,0.9110796451568604
1310,3,7,0.6111038327217102
1311,9,9,0.8198560476303101
1312,8,8,0.8809425234794617
1313,4,4,0.9789090156555176
1314,4,4,0.9211978316307068
1315,3,3,0.6048394441604614
1316,1,1,0.9934084415435791
1317,3,3,0.7528197765350342
1318,1,1,0.9701619148254395
1319,8,3,0.7506592273712158
1320,8,8,0.42045968770980835
1321,7,7,0.9821771383285522
1322,9,9,0.893364429473877
1323,4,4,0.9850316047668457
1324,8,8,0.9482463002204895
1325,8,6,0.7629976272583008
1326,7,2,0.7135327458381653
1327,9,9,0.7315669059753418
1328,7,9,0.43339401483535767
1329,1,1,0.9904809594154358
1330,4,4,0.9537710547447205
1331,5,5,0.5536490678787231
1332,6,6,0.9922428727149963
1333,0,0,0.9997701048851013
1334,5,5,0.9016198515892029
1335,2,2,0.9838787317276001
1336,2,2,0.9390135407447815
1337,2,6,0.9297195076942444
1338,1,1,0.9947925209999084
1339,5,5,0.511319100856781
1340,5,5,0.7895705699920654
1341,2,2,0.9998465776443481
1342,4,4,0.975346028804779
1343,9,9,0.8889120817184448
1344,6,6,0.9941145777702332
1345,2,2,0.6831666827201843
1346,7,7,0.992622971534729
1347,7,9,0.5378142595291138
1348,2,2,0.9739002585411072
1349,2,2,0.9651094675064087
1350,1,1,0.9938003420829773
1351,1,1,0.9731280207633972
1352,2,2,0.9937853813171387
1353,8,8,0.9073227643966675
1354,3,3,0.9905939102172852
1355,7,7,0.8695662021636963
1356,2,2,0.8556152582168579
1357,4,4,0.3603096902370453
1358,1,1,0.9938679337501526
1359,7,7,0.9835160374641418
1360,1,1,0.9883650541305542
1361,7,7,0.9941195249557495
1362,6,6,0.9677739143371582
1363,7,7,0.9564821720123291
1364,8,2,0.5372589826583862
1365,2,2,0.9997778534889221
1366,7,7,0.9910544753074646
1367,3,3,0.9997513890266418
1368,1,1,0.8635985851287842
1369,7,7,0.9962881803512573
1370,5,5,0.8651589751243591
1371,8,8,0.9751036763191223
1372,2,2,0.9856878519058228
1373,6,6,0.9932176470756531
1374,2,2,0.857085108757019
1375,2,2,0.6640220880508423
1376,5,5,0.9137336015701294
1377,6,6,0.9889727234840393
1378,5,6,0.4531424343585968
1379,0,0,0.9864165782928467
1380,9,9,0.9243781566619873
1381,2,2,0.9972054362297058
1382,4,4,0.9907735586166382
1383,3,3,0.9372444748878479
1384,3,3,0.8141995072364807
1385,9,9,0.9669880867004395
1386,7,7,0.9965492486953735
1387,6,6,0.9860864877700806
1388,6,6,0.9968788623809814
1389,8,8,0.992518424987793
1390,0,0,0.9967856407165527
1391,4,4,0.5934981107711792
1392,1,1,0.9486149549484253
1393,5,3,0.5710412859916687
1394,8,8,0.7140754461288452
1395,2,2,0.9791489243507385
1396,9,9,0.931757926940918
1397,1,1,0.9911052584648132
1398,8,8,0.9561223387718201
1399,0,0,0.9734749794006348
1400,6,6,0.9899477958679199
1401,7,7,0.8807588219642639
1402,2,2,0.5216764807701111
1403,1,1,0.7638702392578125
1404,0,0,0.7203121185302734
1405,5,5,0.9825383424758911
1406,5,5,0.7607401013374329
1407,2,2,0.9999725818634033
1408,0,0,0.9993263483047485
1409,2,2,0.5203312039375305
1410,2,6,0.6430163979530334
1411,0,0,0.5771906971931458
1412,2,2,0.7022649049758911
1413,4,9,0.5510804057121277
1414,9,9,0.5170413851737976
1415,8,8,0.6413978934288025
1416,0,0,0.9994422793388367
1417,9,9,0.9927101135253906
1418,9,9,0.9838075041770935
1419,4,4,0.9986218214035034
1420,6,6,0.9763182997703552
1421,5,5,0.7238614559173584
1422,4,4,0.6451349258422852
1423,9,9,0.7491084933280945
1424,1,1,0.968262255191803
1425,8,8,0.8448876142501831
1426,3,3,0.9503172636032104
1427,4,4,0.9693069458007812
1428,9,9,0.9870168566703796
1429,9,4,0.5140615105628967
1430,1,1,0.9958320260047913
1431,2,2,0.8954480886459351
1432,2,2,0.9656763076782227
1433,8,1,0.832481324672699
1434,1,1,0.9955086708068848
1435,9,9,0.6497371196746826
1436,6,6,0.8005185723304749
1437,4,4,0.9399041533470154
1438,0,0,0.9535962343215942
1439,9,9,0.723591148853302
1440,4,4,0.4080253541469574
1441,8,8,0.5057171583175659
1442,3,3,0.9624183773994446
1443,8,8,0.8948326706886292
1444,6,7,0.8303660154342651
1445,0,0,0.990275502204895
1446,2,2,0.8802362084388733
1447,5,5,0.570234477519989
1448,1,1,0.9821376800537109
1449,9,9,0.961439311504364
1450,6,6,0.9943633079528809
1451,2,2,0.9659661054611206
1452,9,9,0.9858099818229675
1453,4,9,0.5747080445289612
1454,0,0,0.8653994202613831
1455,9,9,0.910243034362793
1456,6,6,0.9948768019676208
1457,0,0,0.9999046325683594
1458,6,6,0.9642390608787537
1459,2,2,0.9992440938949585
1460,5,5,0.8781840205192566
1461,4,4,0.9952999353408813
1462,2,2,0.8993610739707947
1463,3,3,0.6149888634681702
1464,8,8,0.824914276599884
1465,4,2,0.22091589868068695
1466,5,3,0.539152204990387
1467,5,9,0.7235816717147827
1468,0,0,0.8758839964866638
1469,3,3,0.45675310492515564
1470,8,8,0.8000608682632446
1471,5,5,0.9615791440010071
1472,3,3,0.6884645223617554
1473,5,5,0.9673686623573303
1474,8,8,0.848109781742096
1475,6,6,0.9432013034820557
1476,5,5,0.5063338279724121
1477,7,7,0.9892688393592834
1478,6,6,0.9730639457702637
1479,3,3,0.9996224641799927
1480,3,3,0.9993607401847839
1481,9,9,0.9539269208908081
1482,6,6,0.8927762508392334
1483,1,1,0.9623667001724243
1484,1,1,0.991622269153595
1485,2,2,0.9997814297676086
1486,9,9,0.9563508033752441
1487,0,0,0.9658837914466858
1488,4,4,0.9781820178031921
1489,3,3,0.9890486001968384
1490,3,3,0.9364088773727417
1491,6,6,0.9981379508972168
1492,9,9,0.9911110401153564
1493,5,5,0.9876640439033508
1494,7,0,0.32827743887901306
1495,3,3,0.8460175395011902
1496,7,7,0.9189451932907104
1497,7,7,0.9996508359909058
1498,7,7,0.9979285001754761
1499,8,8,0.8847839832305908
1500,7,1,0.9211927652359009
1501,9,9,0.9851240515708923
1502,8,8,0.7714235782623291
1503,3,3,0.9775724411010742
1504,0,0,0.9771263003349304
1505,7,7,0.9170052409172058
1506,2,2,0.9972026348114014
1507,7,7,0.9177654981613159
1508,9,9,0.9708960652351379
1509,4,4,0.9793426990509033
1510,5,5,0.889477014541626
1511,4,4,0.9904038906097412
1512,9,9,0.9827994704246521
1513,3,3,0.952492356300354
1514,2,8,0.5290616154670715
1515,1,1,0.9691344499588013
1516,4,4,0.8246857523918152
1517,0,0,0.9959408044815063
1518,2,2,0.9852891564369202
1519,3,3,0.990501880645752
1520,7,7,0.9589345455169678
1521,5,5,0.9301174283027649
1522,7,9,0.6530635356903076
1523,8,8,0.8261350393295288
1524,8,8,0.9750287532806396
1525,5,0,0.7478303909301758
1526,0,0,0.9972537159919739
1527,1,6,0.8383772969245911
1528,1,1,0.9778058528900146
1529,4,4,0.9807351231575012
1530,8,7,0.9920048117637634
1531,3,3,0.8339155316352844
1532,9,9,0.940122127532959
1533,0,0,0.986804723739624
1534,0,0,0.9720767140388489
1535,0,0,0.9978995323181152
1536,6,6,0.892508327960968
1537,6,6,0.9606418609619141
1538,2,2,0.951134979724884
1539,3,3,0.9805487394332886
1540,7,7,0.9699705839157104
1541,8,8,0.9137413501739502
1542,4,4,0.9777294993400574
1543,7,7,0.9575952291488647
1544,7,7,0.9948205947875977
1545,9,9,0.7097794413566589
1546,2,2,0.9730165004730225
1547,4,4,0.8565787672996521
1548,1,1,0.9837601184844971
1549,4,6,0.5384282469749451
1550,5,5,0.9833820462226868
1551,2,2,0.94883793592453
1552,4,4,0.8946855068206787
1553,9,8,0.4377514719963074
1554,9,9,0.593910813331604
1555,1,1,0.9823020696640015
1556,8,8,0.9353090524673462
1557,4,4,0.8766534328460693
1558,0,0,0.7972965836524963
1559,9,7,0.40790829062461853
1560,8,8,0.9801346659660339
1561,4,4,0.9172963500022888
1562,8,8,0.6980524063110352
1563,7,7,0.9925572872161865
1564,7,7,0.9780082106590271
1565,0,0,0.9611279964447021
1566,7,7,0.9755849242210388
1567,8,8,0.9784725904464722
1568,8,8,0.927987277507782
1569,6,6,0.4936674237251282
1570,0,0,0.6440562009811401
1571,4,4,0.6139516234397888
1572,8,8,0.9479570984840393
1573,8,8,0.6607314944267273
1574,2,2,0.9998729228973389
1575,4,4,0.8162638545036316
1576,7,7,0.9188262224197388
1577,6,6,0.9918560981750488
1578,6,6,0.9873979091644287
1579,6,6,0.8614282608032227
1580,4,4,0.987821638584137
1581,7,9,0.4972803294658661
1582,1,1,0.9626413583755493
1583,8,8,0.8110374808311462
1584,8,8,0.5444568395614624
1585,2,2,0.9999450445175171
1586,3,3,0.8737026453018188
1587,6,5,0.5735985636711121
1588,3,3,0.9975703358650208
1589,0,0,0.994720458984375
1590,0,0,0.9822446703910828
1591,3,3,0.8805715441703796
1592,7,7,0.995715320110321
1593,6,6,0.8893289566040039
1594,9,9,0.9186542630195618
1595,7,7,0.7756831645965576
1596,9,9,0.7228450179100037
1597,9,9,0.7442980408668518
1598,5,5,0.9595022797584534
1599,4,4,0.9653708934783936
1600,3,3,0.8352189064025879
1601,3,3,0.7537965774536133
1602,6,6,0.9820053577423096
1603,1,1,0.9898598790168762
1604,2,2,0.7102206945419312
1605,3,3,0.9783065915107727
1606,7,7,0.9591423273086548
1607,3,3,0.557119607925415
1608,3,3,0.9876528978347778
1609,2,6,0.8191564679145813
1610,0,0,0.9938023090362549
1611,3,3,0.5355491042137146
1612,3,3,0.9870763421058655
1613,8,8,0.9888834357261658
1614,4,4,0.8895170092582703
1615,3,3,0.9974392652511597
1616,6,6,0.9490160346031189
1617,3,3,0.7391313314437866
1618,5,5,0.9064327478408813
1619,0,0,0.958644688129425
1620,2,2,0.9506052136421204
1621,0,0,0.5235333442687988
1622,9,9,0.9673362970352173
1623,0,0,0.9944078922271729
1624,7,7,0.998668909072876
1625,4,4,0.9786974787712097
1626,6,6,0.5610541105270386
1627,9,9,0.9899040460586548
1628,3,3,0.9753216505050659
1629,5,5,0.9888777136802673
1630,1,1,0.9925566911697388
1631,9,9,0.97757488489151
1632,6,6,0.9980364441871643
1633,1,1,0.9893277287483215
1634,4,7,0.6847177147865295
1635,5,5,0.7709667086601257
1636,4,4,0.9983661770820618
1637,5,5,0.46728599071502686
1638,0,0,0.9903188943862915
1639,5,5,0.9136437177658081
1640,9,7,0.38835015892982483
1641,5,2,0.6250602006912231
1642,2,2,0.9710022807121277
1643,1,1,0.9938316345214844
1644,2,2,0.5095548033714294
1645,9,9,0.9557033777236938
1646,1,1,0.9870251417160034
1647,9,9,0.9625389575958252
1648,9,9,0.8040676712989807
1649,4,4,0.9918889403343201
1650,0,0,0.9916087985038757
1651,8,8,0.9740109443664551
